"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e151_mich_Encinal",0.012928,0.013213,0.013991,0.016155,0.01613,0.015149,0.016798,0.014346,0.014394,0.014381,0.013018,0.012982,0.013686,0.014631,0.012816,0.018342,0.017279,0.017336,0.019319,0.01928,0.02085,0.018563,0.018282,0.017868,0.018465,0.01849,0.018489,0.018443,0.017556,0.019059,0.017137,0.017137,0.018246,0.018444,0.018436,0.018441,0.018978,0.018981,0.018886,0.018966,0.018086,0.017582,0.018646,0.018282,0.016996,0.017379,0.017421,0.017979,0.017874,0.017794,0.017306,0.018173,0.018176,0.017276,0.017115,0.016425,0.01686,0.016851,0.017716,0.017175,0.017177,0.01732,0.016462,0.018183,0.018136,0.01779,0.017384,0.017219,0.017224,0.017536,0.017522,0.015923,0.015797,0.017776,0.017959,0.017903,0.017436,0.017232,0.016722,0.016731,0.01669,0.016866,0.018446,0.018615,0.018056,0.016196,0.018359,0.018591,0.018538,0.016841,0.016996,0.016534,0.017606,0.017564,0.017197,0.015958,0.015086,0.015068,0.015189,0.014581,0.015061,0.015441,0.015207,0.015521,0.014412,0.014414,0.014419,0.014315,0.014394,0.014387,0.013934,0.013936,0.014147,0.013023,0.014272,0.015801,0.014469,0.014499,0.014066,0.013785,0.014685,0.014773,0.014691,0.008584,0.008688,0.009265,0.009466,0.009924,0.00815,0.006322,0.00734,0.005275,0.006187,0.005054,0,0.006957,0.006954,0.010029,0.010091,0.008118,0.010388,0.009496,0.011912,0.011704,0.012079,0.012343,0.010113,0.011768,0.011752,0.011383,0.011189,0.012901,0.011725,0.01158,0.011247,0.022703,0.02388,0.021727,0.022051,0.022809,0.022061,0.020807,0.020794,0.022815,0.021913,0.022057,0.021599,0.020624,0.019925,0.019933,0.019929,0.019604,0.018969,0.017948,0.017627,0.036045,0.036359,0.036465
"e147_mich_PlayaAzul",0.011073,0.011358,0.012136,0.0143,0.014275,0.013294,0.014943,0.012491,0.012539,0.012526,0.011163,0.011127,0.011831,0.012776,0.010961,0.016487,0.015424,0.015481,0.017464,0.017425,0.018995,0.016708,0.016427,0.016013,0.01661,0.016635,0.016634,0.016588,0.015701,0.017204,0.015282,0.015282,0.016391,0.016589,0.016581,0.016586,0.017123,0.017126,0.017031,0.017111,0.016231,0.015727,0.016791,0.016427,0.015141,0.015524,0.015566,0.016124,0.016019,0.015939,0.015451,0.016318,0.016321,0.015421,0.01526,0.01457,0.015005,0.014996,0.015861,0.01532,0.015322,0.015465,0.014607,0.016328,0.016281,0.015935,0.015529,0.015364,0.015369,0.015681,0.015667,0.014068,0.013942,0.015921,0.016104,0.016048,0.015581,0.015377,0.014867,0.014876,0.014835,0.015011,0.016591,0.01676,0.016201,0.014341,0.016504,0.016736,0.016683,0.014986,0.015141,0.014679,0.015751,0.015709,0.015342,0.014103,0.013231,0.013213,0.013334,0.012726,0.013206,0.013586,0.013352,0.013666,0.012557,0.012559,0.012564,0.01246,0.012539,0.012532,0.012079,0.012081,0.012292,0.011168,0.012417,0.013946,0.012614,0.012644,0.012211,0.01193,0.01283,0.012918,0.012836,0.006729,0.006833,0.00741,0.007611,0.008069,0.007539,0.005711,0.006729,0.00653,0.007442,0.006309,0.006957,0,1.5e-05,0.008174,0.008236,0.006263,0.008533,0.007641,0.010057,0.009849,0.010224,0.010488,0.008258,0.009913,0.009897,0.009528,0.009334,0.011046,0.00987,0.009725,0.009392,0.020848,0.022025,0.019872,0.020196,0.020954,0.020206,0.018952,0.018939,0.02096,0.020058,0.020202,0.019744,0.018769,0.01807,0.018078,0.018074,0.017749,0.017114,0.016093,0.015772,0.03419,0.034504,0.03461
"e164_mich_PlayaAzul",0.01107,0.011355,0.012133,0.014297,0.014272,0.013291,0.01494,0.012488,0.012536,0.012523,0.01116,0.011124,0.011828,0.012773,0.010958,0.016484,0.015421,0.015478,0.017461,0.017422,0.018992,0.016705,0.016424,0.01601,0.016607,0.016632,0.016631,0.016585,0.015698,0.017201,0.015279,0.015279,0.016388,0.016586,0.016578,0.016583,0.01712,0.017123,0.017028,0.017108,0.016228,0.015724,0.016788,0.016424,0.015138,0.015521,0.015563,0.016121,0.016016,0.015936,0.015448,0.016315,0.016318,0.015418,0.015257,0.014567,0.015002,0.014993,0.015858,0.015317,0.015319,0.015462,0.014604,0.016325,0.016278,0.015932,0.015526,0.015361,0.015366,0.015678,0.015664,0.014065,0.013939,0.015918,0.016101,0.016045,0.015578,0.015374,0.014864,0.014873,0.014832,0.015008,0.016588,0.016757,0.016198,0.014338,0.016501,0.016733,0.01668,0.014983,0.015138,0.014676,0.015748,0.015706,0.015339,0.0141,0.013228,0.01321,0.013331,0.012723,0.013203,0.013583,0.013349,0.013663,0.012554,0.012556,0.012561,0.012457,0.012536,0.012529,0.012076,0.012078,0.012289,0.011165,0.012414,0.013943,0.012611,0.012641,0.012208,0.011927,0.012827,0.012915,0.012833,0.006726,0.00683,0.007407,0.007608,0.008066,0.007536,0.005708,0.006726,0.006527,0.007439,0.006306,0.006954,1.5e-05,0,0.008171,0.008233,0.00626,0.00853,0.007638,0.010054,0.009846,0.010221,0.010485,0.008255,0.00991,0.009894,0.009525,0.009331,0.011043,0.009867,0.009722,0.009389,0.020845,0.022022,0.019869,0.020193,0.020951,0.020203,0.018949,0.018936,0.020957,0.020055,0.020199,0.019741,0.018766,0.018067,0.018075,0.018071,0.017746,0.017111,0.01609,0.015769,0.034187,0.034501,0.034607
"e138_gro_Petatlan",0.011623,0.011908,0.012686,0.01485,0.014825,0.013844,0.015493,0.013041,0.013089,0.013076,0.011713,0.011677,0.012381,0.013326,0.011511,0.017037,0.015974,0.016031,0.018014,0.017975,0.019545,0.017258,0.016977,0.016563,0.01716,0.017185,0.017184,0.017138,0.016251,0.017754,0.015832,0.015832,0.016941,0.017139,0.017131,0.017136,0.017673,0.017676,0.017581,0.017661,0.016781,0.016277,0.017341,0.016977,0.015691,0.016074,0.016116,0.016674,0.016569,0.016489,0.016001,0.016868,0.016871,0.015971,0.01581,0.01512,0.015555,0.015546,0.016411,0.01587,0.015872,0.016015,0.015157,0.016878,0.016831,0.016485,0.016079,0.015914,0.015919,0.016231,0.016217,0.014618,0.014492,0.016471,0.016654,0.016598,0.016131,0.015927,0.015417,0.015426,0.015385,0.015561,0.017141,0.01731,0.016751,0.014891,0.017054,0.017286,0.017233,0.015536,0.015691,0.015229,0.016301,0.016259,0.015892,0.014653,0.013781,0.013763,0.013884,0.013276,0.013756,0.014136,0.013902,0.014216,0.013107,0.013109,0.013114,0.01301,0.013089,0.013082,0.012629,0.012631,0.012842,0.011718,0.012967,0.014496,0.013164,0.013194,0.012761,0.01248,0.01338,0.013468,0.013386,0.008569,0.008673,0.00925,0.009451,0.009909,0.010611,0.008783,0.009801,0.009602,0.010514,0.009381,0.010029,0.008174,0.008171,0,0.000132,0.002419,0.007271,0.006379,0.010607,0.010399,0.010774,0.011038,0.008808,0.010463,0.010447,0.010078,0.009884,0.011596,0.01042,0.010275,0.009942,0.021398,0.022575,0.020422,0.020746,0.021504,0.020756,0.019502,0.019489,0.02151,0.020608,0.020752,0.020294,0.019319,0.01862,0.018628,0.018624,0.018299,0.017664,0.016643,0.016322,0.03474,0.035054,0.03516
"e139_gro_Petatlan",0.011685,0.01197,0.012748,0.014912,0.014887,0.013906,0.015555,0.013103,0.013151,0.013138,0.011775,0.011739,0.012443,0.013388,0.011573,0.017099,0.016036,0.016093,0.018076,0.018037,0.019607,0.01732,0.017039,0.016625,0.017222,0.017247,0.017246,0.0172,0.016313,0.017816,0.015894,0.015894,0.017003,0.017201,0.017193,0.017198,0.017735,0.017738,0.017643,0.017723,0.016843,0.016339,0.017403,0.017039,0.015753,0.016136,0.016178,0.016736,0.016631,0.016551,0.016063,0.01693,0.016933,0.016033,0.015872,0.015182,0.015617,0.015608,0.016473,0.015932,0.015934,0.016077,0.015219,0.01694,0.016893,0.016547,0.016141,0.015976,0.015981,0.016293,0.016279,0.01468,0.014554,0.016533,0.016716,0.01666,0.016193,0.015989,0.015479,0.015488,0.015447,0.015623,0.017203,0.017372,0.016813,0.014953,0.017116,0.017348,0.017295,0.015598,0.015753,0.015291,0.016363,0.016321,0.015954,0.014715,0.013843,0.013825,0.013946,0.013338,0.013818,0.014198,0.013964,0.014278,0.013169,0.013171,0.013176,0.013072,0.013151,0.013144,0.012691,0.012693,0.012904,0.01178,0.013029,0.014558,0.013226,0.013256,0.012823,0.012542,0.013442,0.01353,0.013448,0.008631,0.008735,0.009312,0.009513,0.009971,0.010673,0.008845,0.009863,0.009664,0.010576,0.009443,0.010091,0.008236,0.008233,0.000132,0,0.002481,0.007333,0.006441,0.010669,0.010461,0.010836,0.0111,0.00887,0.010525,0.010509,0.01014,0.009946,0.011658,0.010482,0.010337,0.010004,0.02146,0.022637,0.020484,0.020808,0.021566,0.020818,0.019564,0.019551,0.021572,0.02067,0.020814,0.020356,0.019381,0.018682,0.01869,0.018686,0.018361,0.017726,0.016705,0.016384,0.034802,0.035116,0.035222
"e145_gro_Zihuatanejo",0.009712,0.009997,0.010775,0.012939,0.012914,0.011933,0.013582,0.01113,0.011178,0.011165,0.009802,0.009766,0.01047,0.011415,0.0096,0.015126,0.014063,0.01412,0.016103,0.016064,0.017634,0.015347,0.015066,0.014652,0.015249,0.015274,0.015273,0.015227,0.01434,0.015843,0.013921,0.013921,0.01503,0.015228,0.01522,0.015225,0.015762,0.015765,0.01567,0.01575,0.01487,0.014366,0.01543,0.015066,0.01378,0.014163,0.014205,0.014763,0.014658,0.014578,0.01409,0.014957,0.01496,0.01406,0.013899,0.013209,0.013644,0.013635,0.0145,0.013959,0.013961,0.014104,0.013246,0.014967,0.01492,0.014574,0.014168,0.014003,0.014008,0.01432,0.014306,0.012707,0.012581,0.01456,0.014743,0.014687,0.01422,0.014016,0.013506,0.013515,0.013474,0.01365,0.01523,0.015399,0.01484,0.01298,0.015143,0.015375,0.015322,0.013625,0.01378,0.013318,0.01439,0.014348,0.013981,0.012742,0.01187,0.011852,0.011973,0.011365,0.011845,0.012225,0.011991,0.012305,0.011196,0.011198,0.011203,0.011099,0.011178,0.011171,0.010718,0.01072,0.010931,0.009807,0.011056,0.012585,0.011253,0.011283,0.01085,0.010569,0.011469,0.011557,0.011475,0.006658,0.006762,0.007339,0.00754,0.007998,0.0087,0.006872,0.00789,0.007691,0.008603,0.00747,0.008118,0.006263,0.00626,0.002419,0.002481,0,0.00536,0.004468,0.008696,0.008488,0.008863,0.009127,0.006897,0.008552,0.008536,0.008167,0.007973,0.009685,0.008509,0.008364,0.008031,0.019487,0.020664,0.018511,0.018835,0.019593,0.018845,0.017591,0.017578,0.019599,0.018697,0.018841,0.018383,0.017408,0.016709,0.016717,0.016713,0.016388,0.015753,0.014732,0.014411,0.032829,0.033143,0.033249
"e140_gro_Petatlan",0.011982,0.012267,0.013045,0.015209,0.015184,0.014203,0.015852,0.0134,0.013448,0.013435,0.012072,0.012036,0.01274,0.013685,0.01187,0.017396,0.016333,0.01639,0.018373,0.018334,0.019904,0.017617,0.017336,0.016922,0.017519,0.017544,0.017543,0.017497,0.01661,0.018113,0.016191,0.016191,0.0173,0.017498,0.01749,0.017495,0.018032,0.018035,0.01794,0.01802,0.01714,0.016636,0.0177,0.017336,0.01605,0.016433,0.016475,0.017033,0.016928,0.016848,0.01636,0.017227,0.01723,0.01633,0.016169,0.015479,0.015914,0.015905,0.01677,0.016229,0.016231,0.016374,0.015516,0.017237,0.01719,0.016844,0.016438,0.016273,0.016278,0.01659,0.016576,0.014977,0.014851,0.01683,0.017013,0.016957,0.01649,0.016286,0.015776,0.015785,0.015744,0.01592,0.0175,0.017669,0.01711,0.01525,0.017413,0.017645,0.017592,0.015895,0.01605,0.015588,0.01666,0.016618,0.016251,0.015012,0.01414,0.014122,0.014243,0.013635,0.014115,0.014495,0.014261,0.014575,0.013466,0.013468,0.013473,0.013369,0.013448,0.013441,0.012988,0.01299,0.013201,0.012077,0.013326,0.014855,0.013523,0.013553,0.01312,0.012839,0.013739,0.013827,0.013745,0.008928,0.009032,0.009609,0.00981,0.010268,0.01097,0.009142,0.01016,0.009961,0.010873,0.00974,0.010388,0.008533,0.00853,0.007271,0.007333,0.00536,0,0.005352,0.010966,0.010758,0.011133,0.011397,0.009167,0.010822,0.010806,0.010437,0.010243,0.011955,0.010779,0.010634,0.010301,0.021757,0.022934,0.020781,0.021105,0.021863,0.021115,0.019861,0.019848,0.021869,0.020967,0.021111,0.020653,0.019678,0.018979,0.018987,0.018983,0.018658,0.018023,0.017002,0.016681,0.035099,0.035413,0.035519
"e141_gro_Petatlan",0.01109,0.011375,0.012153,0.014317,0.014292,0.013311,0.01496,0.012508,0.012556,0.012543,0.01118,0.011144,0.011848,0.012793,0.010978,0.016504,0.015441,0.015498,0.017481,0.017442,0.019012,0.016725,0.016444,0.01603,0.016627,0.016652,0.016651,0.016605,0.015718,0.017221,0.015299,0.015299,0.016408,0.016606,0.016598,0.016603,0.01714,0.017143,0.017048,0.017128,0.016248,0.015744,0.016808,0.016444,0.015158,0.015541,0.015583,0.016141,0.016036,0.015956,0.015468,0.016335,0.016338,0.015438,0.015277,0.014587,0.015022,0.015013,0.015878,0.015337,0.015339,0.015482,0.014624,0.016345,0.016298,0.015952,0.015546,0.015381,0.015386,0.015698,0.015684,0.014085,0.013959,0.015938,0.016121,0.016065,0.015598,0.015394,0.014884,0.014893,0.014852,0.015028,0.016608,0.016777,0.016218,0.014358,0.016521,0.016753,0.0167,0.015003,0.015158,0.014696,0.015768,0.015726,0.015359,0.01412,0.013248,0.01323,0.013351,0.012743,0.013223,0.013603,0.013369,0.013683,0.012574,0.012576,0.012581,0.012477,0.012556,0.012549,0.012096,0.012098,0.012309,0.011185,0.012434,0.013963,0.012631,0.012661,0.012228,0.011947,0.012847,0.012935,0.012853,0.008036,0.00814,0.008717,0.008918,0.009376,0.010078,0.00825,0.009268,0.009069,0.009981,0.008848,0.009496,0.007641,0.007638,0.006379,0.006441,0.004468,0.005352,0,0.010074,0.009866,0.010241,0.010505,0.008275,0.00993,0.009914,0.009545,0.009351,0.011063,0.009887,0.009742,0.009409,0.020865,0.022042,0.019889,0.020213,0.020971,0.020223,0.018969,0.018956,0.020977,0.020075,0.020219,0.019761,0.018786,0.018087,0.018095,0.018091,0.017766,0.017131,0.01611,0.015789,0.034207,0.034521,0.034627
"e015_col_Manzanillo",0.012034,0.012319,0.013097,0.015261,0.015236,0.014255,0.015904,0.013452,0.0135,0.013487,0.012124,0.012088,0.012792,0.013737,0.011922,0.017448,0.016385,0.016442,0.018425,0.018386,0.019956,0.017669,0.017388,0.016974,0.017571,0.017596,0.017595,0.017549,0.016662,0.018165,0.016243,0.016243,0.017352,0.01755,0.017542,0.017547,0.018084,0.018087,0.017992,0.018072,0.017192,0.016688,0.017752,0.017388,0.016102,0.016485,0.016527,0.017085,0.01698,0.0169,0.016412,0.017279,0.017282,0.016382,0.016221,0.015531,0.015966,0.015957,0.016822,0.016281,0.016283,0.016426,0.015568,0.017289,0.017242,0.016896,0.01649,0.016325,0.01633,0.016642,0.016628,0.015029,0.014903,0.016882,0.017065,0.017009,0.016542,0.016338,0.015828,0.015837,0.015796,0.015972,0.017552,0.017721,0.017162,0.015302,0.017465,0.017697,0.017644,0.015947,0.016102,0.01564,0.016712,0.01667,0.016303,0.015064,0.014192,0.014174,0.014295,0.013687,0.014167,0.014547,0.014313,0.014627,0.013518,0.01352,0.013525,0.013421,0.0135,0.013493,0.01304,0.013042,0.013253,0.012129,0.013378,0.014907,0.013575,0.013605,0.013172,0.012891,0.013791,0.013879,0.013797,0.010452,0.010556,0.011133,0.011334,0.011792,0.012494,0.010666,0.011684,0.011485,0.012397,0.011264,0.011912,0.010057,0.010054,0.010607,0.010669,0.008696,0.010966,0.010074,0,0.005778,0.006153,0.006417,0.004187,0.007996,0.00798,0.007611,0.007417,0.010911,0.009735,0.00959,0.009257,0.020713,0.02189,0.019737,0.020061,0.020819,0.020071,0.018817,0.018804,0.020825,0.019923,0.020067,0.019609,0.018634,0.017935,0.017943,0.017939,0.017614,0.016979,0.015958,0.015637,0.034055,0.034369,0.034475
"e029_col_Manzanillo",0.011826,0.012111,0.012889,0.015053,0.015028,0.014047,0.015696,0.013244,0.013292,0.013279,0.011916,0.01188,0.012584,0.013529,0.011714,0.01724,0.016177,0.016234,0.018217,0.018178,0.019748,0.017461,0.01718,0.016766,0.017363,0.017388,0.017387,0.017341,0.016454,0.017957,0.016035,0.016035,0.017144,0.017342,0.017334,0.017339,0.017876,0.017879,0.017784,0.017864,0.016984,0.01648,0.017544,0.01718,0.015894,0.016277,0.016319,0.016877,0.016772,0.016692,0.016204,0.017071,0.017074,0.016174,0.016013,0.015323,0.015758,0.015749,0.016614,0.016073,0.016075,0.016218,0.01536,0.017081,0.017034,0.016688,0.016282,0.016117,0.016122,0.016434,0.01642,0.014821,0.014695,0.016674,0.016857,0.016801,0.016334,0.01613,0.01562,0.015629,0.015588,0.015764,0.017344,0.017513,0.016954,0.015094,0.017257,0.017489,0.017436,0.015739,0.015894,0.015432,0.016504,0.016462,0.016095,0.014856,0.013984,0.013966,0.014087,0.013479,0.013959,0.014339,0.014105,0.014419,0.01331,0.013312,0.013317,0.013213,0.013292,0.013285,0.012832,0.012834,0.013045,0.011921,0.01317,0.014699,0.013367,0.013397,0.012964,0.012683,0.013583,0.013671,0.013589,0.010244,0.010348,0.010925,0.011126,0.011584,0.012286,0.010458,0.011476,0.011277,0.012189,0.011056,0.011704,0.009849,0.009846,0.010399,0.010461,0.008488,0.010758,0.009866,0.005778,0,0.004113,0.004377,0.002877,0.007788,0.007772,0.007403,0.007209,0.010703,0.009527,0.009382,0.009049,0.020505,0.021682,0.019529,0.019853,0.020611,0.019863,0.018609,0.018596,0.020617,0.019715,0.019859,0.019401,0.018426,0.017727,0.017735,0.017731,0.017406,0.016771,0.01575,0.015429,0.033847,0.034161,0.034267
"e030_col_Manzanillo",0.012201,0.012486,0.013264,0.015428,0.015403,0.014422,0.016071,0.013619,0.013667,0.013654,0.012291,0.012255,0.012959,0.013904,0.012089,0.017615,0.016552,0.016609,0.018592,0.018553,0.020123,0.017836,0.017555,0.017141,0.017738,0.017763,0.017762,0.017716,0.016829,0.018332,0.01641,0.01641,0.017519,0.017717,0.017709,0.017714,0.018251,0.018254,0.018159,0.018239,0.017359,0.016855,0.017919,0.017555,0.016269,0.016652,0.016694,0.017252,0.017147,0.017067,0.016579,0.017446,0.017449,0.016549,0.016388,0.015698,0.016133,0.016124,0.016989,0.016448,0.01645,0.016593,0.015735,0.017456,0.017409,0.017063,0.016657,0.016492,0.016497,0.016809,0.016795,0.015196,0.01507,0.017049,0.017232,0.017176,0.016709,0.016505,0.015995,0.016004,0.015963,0.016139,0.017719,0.017888,0.017329,0.015469,0.017632,0.017864,0.017811,0.016114,0.016269,0.015807,0.016879,0.016837,0.01647,0.015231,0.014359,0.014341,0.014462,0.013854,0.014334,0.014714,0.01448,0.014794,0.013685,0.013687,0.013692,0.013588,0.013667,0.01366,0.013207,0.013209,0.01342,0.012296,0.013545,0.015074,0.013742,0.013772,0.013339,0.013058,0.013958,0.014046,0.013964,0.010619,0.010723,0.0113,0.011501,0.011959,0.012661,0.010833,0.011851,0.011652,0.012564,0.011431,0.012079,0.010224,0.010221,0.010774,0.010836,0.008863,0.011133,0.010241,0.006153,0.004113,0,0.003912,0.003252,0.008163,0.008147,0.007778,0.007584,0.011078,0.009902,0.009757,0.009424,0.02088,0.022057,0.019904,0.020228,0.020986,0.020238,0.018984,0.018971,0.020992,0.02009,0.020234,0.019776,0.018801,0.018102,0.01811,0.018106,0.017781,0.017146,0.016125,0.015804,0.034222,0.034536,0.034642
"e031_col_Manzanillo",0.012465,0.01275,0.013528,0.015692,0.015667,0.014686,0.016335,0.013883,0.013931,0.013918,0.012555,0.012519,0.013223,0.014168,0.012353,0.017879,0.016816,0.016873,0.018856,0.018817,0.020387,0.0181,0.017819,0.017405,0.018002,0.018027,0.018026,0.01798,0.017093,0.018596,0.016674,0.016674,0.017783,0.017981,0.017973,0.017978,0.018515,0.018518,0.018423,0.018503,0.017623,0.017119,0.018183,0.017819,0.016533,0.016916,0.016958,0.017516,0.017411,0.017331,0.016843,0.01771,0.017713,0.016813,0.016652,0.015962,0.016397,0.016388,0.017253,0.016712,0.016714,0.016857,0.015999,0.01772,0.017673,0.017327,0.016921,0.016756,0.016761,0.017073,0.017059,0.01546,0.015334,0.017313,0.017496,0.01744,0.016973,0.016769,0.016259,0.016268,0.016227,0.016403,0.017983,0.018152,0.017593,0.015733,0.017896,0.018128,0.018075,0.016378,0.016533,0.016071,0.017143,0.017101,0.016734,0.015495,0.014623,0.014605,0.014726,0.014118,0.014598,0.014978,0.014744,0.015058,0.013949,0.013951,0.013956,0.013852,0.013931,0.013924,0.013471,0.013473,0.013684,0.01256,0.013809,0.015338,0.014006,0.014036,0.013603,0.013322,0.014222,0.01431,0.014228,0.010883,0.010987,0.011564,0.011765,0.012223,0.012925,0.011097,0.012115,0.011916,0.012828,0.011695,0.012343,0.010488,0.010485,0.011038,0.0111,0.009127,0.011397,0.010505,0.006417,0.004377,0.003912,0,0.003516,0.008427,0.008411,0.008042,0.007848,0.011342,0.010166,0.010021,0.009688,0.021144,0.022321,0.020168,0.020492,0.02125,0.020502,0.019248,0.019235,0.021256,0.020354,0.020498,0.02004,0.019065,0.018366,0.018374,0.01837,0.018045,0.01741,0.016389,0.016068,0.034486,0.0348,0.034906
